Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI
19,female,50.6,1.68,193,145,64,1.21,877.0,yoga,30.6,2.1,3,2,17.93
52,female,60.3,1.68,182,125,64,1.6,900.0,strength,16.5,2.7,4,3,21.36
53,female,56.9,1.59,199,164,65,1.49,1100.0,hiit,29.5,2.0,3,2,22.51
27,male,76.5,1.97,180,165,61,1.13,1025.0,strength,21.3,2.3,2,1,19.71
56,male,109.6,1.66,188,166,66,1.29,1060.0,cardio,20.5,3.1,3,2,39.77
50,male,101.7,1.67,192,127,57,0.53,333.0,hiit,20.9,2.9,2,1,36.47
25,male,105.0,1.88,174,156,67,1.34,1150.0,cardio,21.4,2.3,3,2,29.71
55,male,118.6,1.72,163,168,67,0.77,640.0,strength,25.9,2.6,3,1,40.09
47,male,89.1,1.84,168,159,65,1.44,1133.0,yoga,24.0,3.6,3,2,26.32
55,female,42.9,1.69,186,140,56,0.9,567.0,yoga,34.7,2.4,2,1,15.02
54,male,86.0,1.93,171,163,51,1.74,1404.0,strength,12.9,3.5,5,3,23.09
24,male,87.1,1.74,187,158,67,1.57,1364.0,strength,10.0,3.5,4,3,28.77
41,male,78.8,1.72,172,132,62,1.01,660.0,cardio,27.3,3.1,4,2,26.64
53,female,78.3,1.65,164,126,50,1.24,703.0,hiit,33.7,1.6,3,1,28.76
28,female,62.4,1.6,178,129,62,1.1,710.0,strength,34.1,1.7,3,2,24.37
49,female,44.1,1.65,189,133,74,1.16,694.0,hiit,26.7,1.8,4,2,16.2
21,female,76.3,1.65,180,154,62,1.14,878.0,strength,31.8,1.7,3,2,28.03
19,male,82.4,1.96,174,169,62,1.9,1766.0,hiit,10.1,3.5,5,3,21.45
39,female,50.3,1.61,167,128,50,1.17,749.0,hiit,32.8,2.5,2,1,19.41
32,male,85.3,1.64,178,123,69,1.77,1197.0,cardio,13.2,3.5,4,3,31.71
33,female,74.2,1.76,192,145,66,1.15,834.0,strength,25.9,1.5,4,2,23.95
35,male,100.9,1.63,161,163,59,1.1,986.0,cardio,28.4,3.1,2,1,37.98
41,female,61.9,1.64,166,131,68,1.93,1138.0,yoga,19.4,2.7,4,3,23.01
36,male,85.4,1.88,195,137,60,1.98,1492.0,yoga,13.5,3.5,5,3,24.16
23,male,114.8,1.6,182,163,60,1.47,1318.0,cardio,21.7,2.7,4,2,44.84
49,male,88.6,2.0,162,127,56,1.83,1150.0,cardio,14.9,3.5,4,3,22.15
20,male,76.4,1.62,168,132,51,1.35,980.0,cardio,21.2,2.6,4,2,29.11
38,male,83.6,1.74,164,151,51,1.66,1379.0,cardio,11.6,3.5,5,3,27.61
33,female,40.5,1.63,181,147,66,1.07,786.0,yoga,31.9,1.5,4,2,15.24
22,male,98.4,1.88,194,135,71,0.52,386.0,cardio,21.3,2.2,2,1,27.84
37,male,124.2,1.76,168,158,50,1.5,1304.0,hiit,29.3,2.8,2,1,40.1
57,male,126.8,1.63,161,133,73,0.96,632.0,yoga,20.8,2.1,2,1,47.72
26,male,87.1,1.87,173,132,58,1.71,1241.0,yoga,11.2,3.5,4,3,24.91
22,female,48.7,1.76,165,167,66,1.37,1144.0,hiit,29.0,2.2,4,2,15.72
54,male,117.2,1.62,172,143,56,1.04,736.0,hiit,23.1,2.3,4,2,44.66
52,male,66.5,1.6,185,120,70,1.34,796.0,hiit,26.8,2.1,4,2,25.98
50,male,51.5,1.71,199,155,64,1.48,1136.0,yoga,20.9,2.9,2,1,17.61
40,female,58.1,1.56,174,136,63,0.61,415.0,yoga,34.4,2.2,2,1,23.87
45,female,44.5,1.65,162,148,71,1.44,959.0,yoga,30.7,1.6,3,1,16.35
55,female,70.8,1.62,166,162,68,0.54,394.0,strength,26.0,1.8,3,1,26.98
18,male,114.5,1.97,192,128,60,1.03,725.0,cardio,24.1,2.6,3,1,29.5
20,female,46.5,1.68,187,145,72,0.91,660.0,hiit,27.9,2.4,2,1,16.48
49,male,81.4,1.83,167,125,73,1.98,1225.0,yoga,13.6,3.5,5,3,24.31
53,female,73.5,1.55,194,153,72,1.17,806.0,hiit,26.3,2.1,4,2,30.59
23,female,59.0,1.78,185,141,58,1.67,1177.0,yoga,17.8,2.7,5,3,18.62
19,female,49.1,1.68,193,164,58,1.42,1164.0,cardio,25.3,2.6,4,2,17.4
37,female,73.3,1.74,188,141,65,1.03,726.0,cardio,25.5,2.4,3,2,24.21
54,female,58.4,1.59,186,166,73,1.08,807.0,cardio,32.5,1.9,2,1,23.1
48,male,73.1,1.83,194,131,71,1.05,681.0,yoga,28.0,2.8,4,2,21.83
20,female,71.3,1.69,167,163,52,1.28,1043.0,strength,33.4,2.3,3,2,24.96
28,male,114.2,1.87,184,166,55,1.05,959.0,strength,20.2,3.2,3,2,32.66
43,female,58.2,1.61,179,124,54,1.04,580.0,strength,26.4,2.6,3,2,22.45
18,female,64.8,1.53,170,141,54,1.98,1396.0,yoga,18.6,2.7,5,3,27.68
54,female,75.6,1.61,180,155,52,1.41,983.0,yoga,34.9,2.5,4,2,29.17
50,female,58.1,1.58,199,120,50,1.93,1042.0,yoga,19.3,2.7,5,3,23.27
46,female,60.1,1.65,175,137,69,1.69,1042.0,cardio,17.3,2.7,4,3,22.08
43,male,61.2,1.88,175,163,68,1.03,831.0,yoga,24.7,2.9,3,1,17.32
37,female,73.5,1.69,174,131,66,0.54,354.0,cardio,27.5,1.6,2,1,25.73
37,male,48.7,1.67,164,132,74,1.39,1009.0,yoga,27.3,3.0,2,1,17.46
58,male,109.7,1.75,181,168,54,1.01,840.0,hiit,22.1,2.7,2,1,35.82
24,male,51.0,1.67,178,133,72,0.97,710.0,strength,21.3,2.8,3,1,18.29
44,female,48.0,1.76,189,124,52,0.88,491.0,yoga,28.6,2.6,2,1,15.5
39,female,55.4,1.6,192,136,72,1.44,979.0,hiit,26.3,1.6,3,2,21.64
48,male,94.5,1.7,189,140,64,1.01,700.0,cardio,28.2,3.5,3,2,32.7
21,female,54.9,1.78,173,138,71,0.55,380.0,hiit,31.7,2.0,2,1,17.33
52,male,85.6,1.74,182,145,56,1.84,1321.0,yoga,13.9,3.5,4,3,28.27
46,female,62.5,1.54,197,125,73,1.61,906.0,strength,18.1,2.7,4,3,26.35
23,female,40.9,1.75,167,145,61,0.82,594.0,yoga,25.2,2.1,3,1,13.36
28,male,66.0,1.9,175,158,56,1.18,1025.0,hiit,24.1,3.0,3,1,18.28
21,female,55.2,1.55,163,161,53,1.37,1103.0,strength,31.7,1.7,4,2,22.98
38,male,88.4,1.79,182,138,68,1.74,1321.0,yoga,12.5,3.5,5,3,27.59
19,male,72.0,1.94,199,148,62,1.17,952.0,yoga,24.7,3.2,3,2,19.13
46,male,59.4,1.68,165,147,62,1.16,844.0,strength,20.2,2.5,4,2,21.05
31,male,70.2,1.98,199,129,61,0.71,504.0,yoga,24.2,2.5,2,1,17.91
56,male,69.3,1.68,195,138,58,0.66,451.0,yoga,26.5,2.1,2,1,24.55
40,male,73.2,1.94,177,162,69,0.81,722.0,strength,29.0,2.4,2,1,19.45
33,female,58.0,1.53,180,126,50,1.84,1159.0,strength,18.3,2.7,5,3,24.78
19,male,85.9,1.85,195,156,62,1.66,1424.0,strength,12.9,3.5,4,3,25.1
47,male,87.2,1.64,177,165,50,2.0,1634.0,strength,15.0,3.5,4,3,32.42
47,male,73.9,1.8,173,140,50,1.36,942.0,strength,28.3,3.7,3,1,22.81
22,female,78.7,1.52,173,166,74,1.45,1204.0,strength,31.5,2.3,3,2,34.06
54,female,72.3,1.78,163,149,72,1.27,852.0,cardio,27.7,1.8,2,1,22.82
26,male,125.5,1.76,176,163,66,1.15,1031.0,yoga,23.2,3.1,4,2,40.52
57,male,82.2,1.69,188,155,63,1.15,882.0,strength,25.2,3.4,4,2,28.78
48,female,73.0,1.59,196,149,64,1.19,798.0,strength,32.0,2.1,3,2,28.88
46,male,103.9,1.77,194,148,54,1.18,864.0,yoga,20.9,2.9,2,1,33.16
33,female,78.0,1.68,183,135,55,1.29,871.0,hiit,32.3,1.8,3,2,27.64
55,female,79.7,1.66,195,160,68,1.06,763.0,cardio,27.8,1.9,2,1,28.92
39,female,63.6,1.56,183,148,66,1.22,903.0,strength,34.8,2.4,2,1,26.13
41,female,64.9,1.57,166,123,53,1.04,576.0,hiit,25.9,2.4,4,2,26.33
45,female,58.2,1.7,168,160,53,0.95,684.0,yoga,26.8,2.0,3,1,20.14
25,female,43.1,1.62,196,161,65,1.04,837.0,hiit,33.6,1.8,4,2,16.42
29,female,54.9,1.52,172,123,72,1.48,910.0,strength,27.0,2.0,3,1,23.76
54,female,64.5,1.53,171,120,58,1.74,940.0,yoga,17.2,2.7,4,3,27.55
48,female,67.1,1.61,160,151,74,0.62,421.0,cardio,33.4,1.5,2,1,25.89
30,female,79.2,1.62,181,166,66,1.26,1046.0,cardio,28.0,2.5,4,2,30.18
23,female,78.6,1.73,192,156,56,1.47,1147.0,hiit,32.3,1.5,4,2,26.26
28,female,69.6,1.58,182,135,50,1.49,1006.0,cardio,27.8,2.0,3,2,27.88
25,male,112.4,1.96,188,135,72,1.42,1054.0,cardio,23.2,2.5,2,1,29.26
22,male,117.3,1.68,172,134,57,1.24,914.0,yoga,28.5,2.7,3,2,41.56
42,female,72.4,1.69,177,148,61,1.07,713.0,yoga,29.0,2.3,3,2,25.35
32,male,68.3,1.92,168,165,54,1.42,1289.0,strength,29.9,3.5,2,1,18.53
29,female,68.7,1.72,171,168,62,1.08,907.0,cardio,29.8,1.7,4,2,23.22
30,female,70.4,1.56,171,125,62,1.03,644.0,yoga,34.3,2.4,4,2,28.93
52,male,50.3,1.78,170,132,67,0.85,555.0,hiit,24.5,2.3,2,1,15.88
31,female,79.7,1.54,184,144,59,1.03,742.0,cardio,26.7,2.3,4,2,33.61
40,female,70.0,1.55,171,163,74,0.85,693.0,yoga,31.1,1.5,3,1,29.14
33,male,102.6,1.75,186,140,53,1.4,1078.0,hiit,27.9,2.2,3,2,33.5
56,female,50.6,1.7,175,146,58,1.29,848.0,strength,33.1,2.3,2,1,17.51
20,female,75.8,1.78,197,133,53,1.42,944.0,hiit,27.4,2.0,4,2,23.92
21,female,51.0,1.71,174,132,73,1.07,706.0,hiit,34.2,2.2,3,2,17.44
47,male,127.1,1.76,199,157,73,0.71,552.0,strength,24.9,3.0,2,1,41.03
24,male,88.2,1.79,177,154,65,1.76,1491.0,hiit,11.3,3.5,4,3,27.53
