jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
47.47,100.0,58.21,ICSE,82.85,1,Allen,4.1,Mid,PG,Urban,High,No,No,0
55.35,76.13,73.56,State,84.97,2,FIITJEE,2.3,Mid,Graduate,Rural,Medium,Yes,No,0
79.66,35.05,60.71,ICSE,84.16,1,,4.1,Low,Graduate,Semi-Urban,High,No,No,1
81.86,53.16,62.2,CBSE,76.73,1,Allen,5.5,Mid,Graduate,Urban,High,No,Yes,0
55.23,58.87,53.67,State,88.74,1,,4.7,Mid,12th,Semi-Urban,Low,Yes,No,0
77.45,47.53,75.27,CBSE,85.13,2,FIITJEE,5.7,Mid,PG,Rural,High,No,No,0
100.0,70.14,65.45,CBSE,60.4,2,FIITJEE,1.1,High,PG,Urban,Medium,No,Yes,0
64.57,88.28,59.25,State,67.94,2,Local,5.8,Mid,12th,Urban,High,Yes,No,0
100.0,66.25,81.42,State,57.81,1,Allen,2.1,High,Graduate,Urban,High,No,No,0
87.03,86.04,87.5,State,83.72,2,FIITJEE,6.1,Mid,12th,Rural,Medium,No,Yes,0
60.26,79.76,71.92,CBSE,81.51,2,FIITJEE,3.4,Low,12th,Urban,Medium,No,No,1
76.99,46.37,45.63,ICSE,72.49,2,Allen,4.7,Mid,Upto 10th,Rural,High,No,No,0
90.06,54.83,59.1,ICSE,80.95,1,Allen,3.3,High,Graduate,Semi-Urban,Medium,No,Yes,0
63.92,31.15,74.95,CBSE,65.01,2,,4.2,Mid,Graduate,Urban,Low,No,Yes,0
89.33,57.26,78.82,State,91.34,2,,4.2,Mid,Upto 10th,Urban,High,No,Yes,0
82.52,41.95,93.41,State,89.26,1,,8.1,Low,Graduate,Rural,High,No,Yes,0
72.98,53.59,69.65,State,91.01,2,,5.8,High,PG,Urban,Medium,No,Yes,0
75.74,60.45,64.39,State,83.23,1,Allen,5.6,Mid,PG,Rural,High,Yes,Yes,0
52.92,81.86,77.6,State,76.54,2,Allen,2.1,High,Graduate,Semi-Urban,Medium,No,No,0
81.36,52.28,73.22,CBSE,75.64,2,Local,1.8,Low,12th,Semi-Urban,Low,Yes,Yes,0
87.95,63.9,59.98,CBSE,59.93,2,Allen,5.5,Mid,12th,Rural,High,No,Yes,0
97.14,37.3,64.06,State,86.04,2,Allen,6.3,High,12th,Semi-Urban,High,Yes,Yes,0
54.72,54.34,64.02,State,86.87,1,Allen,2.7,High,PG,Rural,High,No,No,0
63.97,74.26,73.21,State,94.69,2,Local,1.1,High,Upto 10th,Semi-Urban,Low,Yes,No,0
66.89,86.84,65.22,ICSE,77.81,1,Local,5.3,Low,12th,Rural,High,Yes,Yes,0
64.58,81.62,56.13,CBSE,83.46,1,FIITJEE,3.1,Low,Upto 10th,Semi-Urban,Medium,No,Yes,0
81.78,48.29,65.81,CBSE,93.05,2,,4.4,High,12th,Urban,High,Yes,Yes,0
69.4,82.75,70.86,CBSE,66.0,1,Allen,4.5,Mid,12th,Urban,Low,Yes,Yes,0
87.64,79.73,66.18,State,72.95,1,FIITJEE,6.5,High,Graduate,Urban,High,Yes,Yes,0
62.78,90.03,61.13,State,72.22,2,,1.7,Low,PG,Urban,High,Yes,No,1
73.94,64.11,76.36,CBSE,70.53,1,,6.3,High,PG,Rural,Medium,No,No,0
71.4,53.91,58.13,ICSE,75.58,1,,4.4,High,Graduate,Semi-Urban,Medium,No,No,0
51.79,65.71,82.44,State,64.46,1,,6.2,High,Graduate,Urban,Medium,No,Yes,0
62.45,74.3,62.93,State,79.81,2,FIITJEE,6.5,Low,PG,Semi-Urban,Medium,No,No,1
92.93,95.32,67.98,State,71.67,2,Local,5.9,Mid,PG,Rural,High,Yes,Yes,0
60.35,70.17,79.93,ICSE,80.63,2,Allen,7.3,Low,Upto 10th,Semi-Urban,Low,Yes,Yes,0
100.0,71.3,70.98,State,61.02,2,Allen,2.1,Mid,Graduate,Semi-Urban,High,Yes,No,0
78.72,64.37,64.25,State,80.0,2,FIITJEE,4.1,Mid,PG,Urban,Medium,No,No,0
73.97,84.21,63.55,CBSE,91.0,1,FIITJEE,3.1,Mid,PG,Urban,Medium,Yes,Yes,0
47.0,60.88,60.4,ICSE,75.85,1,FIITJEE,6.1,Low,Graduate,Urban,High,Yes,No,1
69.41,74.33,78.32,State,72.17,2,FIITJEE,6.3,High,PG,Semi-Urban,Medium,No,Yes,0
61.98,72.27,65.86,CBSE,60.53,2,FIITJEE,0.0,Low,PG,Urban,Medium,Yes,No,1
65.09,53.67,70.34,CBSE,68.33,2,,5.7,High,PG,Semi-Urban,Medium,Yes,Yes,0
59.58,62.1,52.66,ICSE,78.88,1,FIITJEE,4.4,Low,Graduate,Semi-Urban,Low,Yes,Yes,0
77.67,72.78,68.07,State,81.88,1,Local,5.0,Mid,Upto 10th,Urban,Low,Yes,No,0
59.09,64.34,60.02,State,80.23,1,FIITJEE,3.2,Mid,PG,Semi-Urban,Low,Yes,No,0
65.26,70.3,63.66,State,63.13,1,FIITJEE,0.0,Mid,PG,Semi-Urban,High,Yes,Yes,1
70.27,77.02,71.45,CBSE,80.0,1,,3.6,Low,PG,Urban,Low,No,Yes,0
55.04,55.95,66.12,CBSE,94.83,2,Allen,2.9,Mid,12th,Rural,Medium,Yes,Yes,0
56.24,80.19,75.13,State,62.4,1,FIITJEE,7.8,Low,12th,Rural,Medium,Yes,Yes,0
79.75,70.4,72.22,State,79.72,2,,2.8,Mid,12th,Rural,Medium,No,Yes,0
94.11,82.78,80.01,CBSE,76.31,1,Local,3.7,Mid,Upto 10th,Semi-Urban,Medium,No,Yes,0
93.23,85.35,65.09,State,81.95,2,Allen,3.0,Low,Graduate,Urban,Medium,Yes,No,1
82.98,70.31,64.39,ICSE,73.81,1,,4.4,High,12th,Semi-Urban,High,No,Yes,0
83.07,21.62,65.78,State,70.75,2,Allen,3.0,Low,Graduate,Semi-Urban,Medium,Yes,Yes,0
69.98,55.26,53.86,ICSE,91.84,2,Allen,5.2,Mid,12th,Urban,Low,Yes,No,0
62.51,65.94,72.94,ICSE,75.29,2,,4.1,Low,12th,Urban,Medium,No,Yes,0
78.37,38.42,70.28,ICSE,77.25,2,Allen,6.7,High,12th,Urban,High,Yes,Yes,0
75.26,59.58,68.61,CBSE,74.18,2,Allen,6.6,High,PG,Semi-Urban,Low,No,No,0
77.34,81.94,77.95,State,51.82,2,,4.8,Mid,12th,Semi-Urban,High,Yes,No,0
79.19,47.92,73.15,CBSE,78.92,2,,0.0,High,12th,Urban,High,Yes,Yes,1
100.0,86.26,73.28,State,77.71,2,,4.5,Low,Graduate,Urban,Medium,No,Yes,0
70.78,94.21,33.06,CBSE,75.59,2,Allen,3.4,High,Graduate,Rural,High,Yes,No,0
66.49,67.64,72.41,CBSE,79.49,2,,4.2,Mid,PG,Rural,Medium,No,No,0
80.3,60.27,62.79,ICSE,74.58,2,Local,0.5,Mid,Upto 10th,Semi-Urban,Low,Yes,No,0
77.23,78.74,86.7,State,86.4,1,FIITJEE,4.1,High,Upto 10th,Rural,Low,Yes,No,0
65.36,48.49,83.26,CBSE,68.48,1,Allen,2.0,Low,12th,Urban,Medium,Yes,Yes,0
62.68,63.97,58.72,State,77.37,2,Allen,3.9,Mid,12th,Semi-Urban,Medium,Yes,No,0
75.03,74.1,53.63,ICSE,64.89,1,Local,6.8,High,Upto 10th,Urban,High,No,Yes,0
32.12,77.56,60.53,State,75.42,2,,7.9,Mid,Upto 10th,Rural,Medium,Yes,Yes,0
57.66,62.71,72.95,State,75.09,2,FIITJEE,5.2,Low,PG,Semi-Urban,Low,No,No,1
81.1,66.02,76.25,ICSE,74.64,1,FIITJEE,4.4,High,Upto 10th,Rural,Medium,No,No,0
77.35,32.02,75.1,ICSE,70.32,2,Local,3.9,High,Upto 10th,Semi-Urban,Medium,No,No,0
52.82,60.18,60.93,ICSE,86.07,2,FIITJEE,5.4,Low,12th,Urban,Medium,No,No,1
49.83,68.81,77.56,ICSE,91.32,1,Local,6.7,Mid,PG,Rural,High,No,No,0
82.35,47.07,63.7,CBSE,81.47,2,,6.4,Low,Graduate,Semi-Urban,Low,No,No,1
82.11,57.18,70.68,CBSE,64.96,1,Allen,3.3,Mid,Graduate,Semi-Urban,Medium,No,Yes,0
67.33,66.88,53.09,State,70.43,1,FIITJEE,3.9,High,Graduate,Urban,High,Yes,Yes,0
72.48,58.66,68.83,ICSE,87.63,1,,4.3,High,Graduate,Semi-Urban,Low,Yes,Yes,0
84.5,77.63,67.13,State,77.91,2,Local,4.3,Low,12th,Semi-Urban,High,Yes,Yes,0
55.16,67.73,72.8,State,82.12,1,FIITJEE,2.9,High,Upto 10th,Urban,Medium,Yes,Yes,0
63.49,30.93,35.84,State,92.56,2,FIITJEE,2.5,Mid,PG,Rural,High,Yes,No,0
61.86,40.35,69.35,State,56.36,2,,3.8,Mid,12th,Rural,Medium,No,Yes,0
64.47,51.21,88.52,State,69.07,1,FIITJEE,5.1,Low,PG,Semi-Urban,Low,No,No,1
92.47,63.06,86.08,State,64.09,1,Local,4.4,Low,PG,Rural,Low,Yes,Yes,0
77.18,88.54,82.19,CBSE,90.69,2,Local,1.4,Mid,PG,Rural,Medium,No,No,0
52.4,35.42,67.11,ICSE,63.98,2,Allen,6.2,Mid,Upto 10th,Urban,High,No,No,0
76.74,78.78,86.43,State,70.52,1,,6.5,Low,12th,Urban,Medium,No,Yes,0
66.18,64.18,100.0,CBSE,62.34,2,FIITJEE,4.3,Low,12th,Semi-Urban,Low,Yes,Yes,0
91.77,94.75,67.62,State,52.11,1,Allen,6.8,High,PG,Semi-Urban,High,No,Yes,0
73.19,55.99,81.52,ICSE,84.54,2,,7.7,Mid,Graduate,Rural,Low,No,No,0
60.44,63.8,65.23,State,70.75,1,Local,3.5,Low,PG,Semi-Urban,Medium,Yes,No,1
62.03,92.63,78.81,ICSE,68.61,1,Allen,2.7,High,12th,Semi-Urban,Medium,Yes,Yes,0
66.98,83.71,74.7,State,69.68,2,Allen,4.2,Low,12th,Urban,Low,No,No,1
91.27,66.97,72.68,CBSE,86.1,1,,4.9,Low,12th,Semi-Urban,High,No,No,1
78.58,65.6,73.17,ICSE,56.95,1,Allen,1.9,Mid,Graduate,Rural,Medium,Yes,Yes,0
65.24,65.05,61.47,CBSE,71.76,1,Allen,4.2,High,Graduate,Rural,High,No,Yes,0
66.58,56.76,61.26,State,62.48,2,FIITJEE,2.7,Mid,12th,Semi-Urban,High,Yes,Yes,0
58.58,61.72,82.07,State,71.43,1,FIITJEE,2.1,Low,Upto 10th,Urban,Medium,No,No,1
62.93,29.61,65.93,ICSE,72.13,2,,1.1,Low,Graduate,Rural,Low,Yes,No,1
100.0,42.24,77.02,State,69.54,1,FIITJEE,1.6,Low,12th,Urban,Low,No,No,1
60.42,54.04,81.62,State,76.53,2,Local,7.4,Low,Upto 10th,Urban,Medium,No,No,1
78.6,43.96,60.39,ICSE,56.86,2,Local,7.1,High,Graduate,Urban,Low,Yes,No,0
62.51,84.04,53.21,CBSE,89.3,1,Allen,6.4,Low,PG,Urban,Low,Yes,Yes,0
61.2,63.76,66.2,CBSE,79.59,2,Local,3.6,Low,12th,Urban,Medium,No,Yes,0
100.0,66.12,77.13,State,68.7,2,,5.0,Low,Upto 10th,Urban,Medium,No,No,1
57.66,72.68,66.12,ICSE,73.21,2,,5.9,Low,PG,Semi-Urban,Medium,Yes,No,1
74.56,55.62,77.08,CBSE,81.18,2,Allen,3.5,Low,PG,Urban,Low,Yes,Yes,0
88.37,41.68,74.3,ICSE,76.56,2,Allen,9.6,Mid,Upto 10th,Semi-Urban,Medium,No,No,0
70.84,66.14,60.66,State,70.63,1,,0.0,Low,PG,Semi-Urban,High,No,Yes,1
83.84,31.97,57.71,ICSE,87.52,1,Local,4.8,Low,12th,Rural,Low,Yes,Yes,0
92.19,58.01,79.98,CBSE,84.91,1,FIITJEE,6.8,Low,PG,Rural,Low,Yes,No,1
73.68,62.72,81.86,ICSE,85.95,2,Allen,4.3,Mid,Graduate,Rural,Low,No,No,0
44.71,72.15,81.68,State,65.05,2,FIITJEE,3.1,High,Upto 10th,Rural,High,No,No,0
65.44,82.4,71.18,CBSE,74.05,2,FIITJEE,5.3,Mid,PG,Urban,Low,Yes,Yes,0
69.01,58.91,74.09,State,77.97,1,FIITJEE,3.6,High,PG,Urban,Medium,No,No,0
93.19,93.08,64.28,ICSE,80.76,1,FIITJEE,1.1,Low,Graduate,Rural,Low,Yes,Yes,0
84.93,74.36,81.21,State,90.12,2,,4.9,Mid,Graduate,Semi-Urban,Low,Yes,No,0
91.98,32.85,59.25,State,64.62,2,,5.2,Low,PG,Rural,High,No,Yes,0
91.89,43.89,58.24,State,74.92,1,Local,6.0,Low,12th,Urban,Medium,Yes,No,1
65.16,70.88,58.29,CBSE,76.12,1,Local,5.6,High,12th,Urban,Medium,No,Yes,0
72.18,45.17,67.06,ICSE,93.91,2,,2.7,High,12th,Semi-Urban,High,Yes,Yes,0
58.17,58.32,100.0,CBSE,72.25,2,Local,4.5,Low,Upto 10th,Semi-Urban,High,Yes,Yes,0
85.95,44.14,76.09,State,81.21,2,,4.6,Low,PG,Urban,High,No,No,1
80.33,67.82,73.39,CBSE,71.83,1,Allen,2.9,Low,Graduate,Rural,High,No,No,1
71.95,44.08,83.11,State,62.17,1,Local,7.5,Mid,PG,Semi-Urban,Medium,No,Yes,0
81.05,78.68,68.41,CBSE,82.95,2,Allen,3.5,Low,PG,Urban,Medium,Yes,No,1
41.52,64.41,39.47,ICSE,69.31,1,,5.5,High,12th,Urban,Low,No,No,0
73.31,60.37,50.48,ICSE,75.33,2,Allen,6.6,Low,Upto 10th,Semi-Urban,Low,No,No,1
82.39,79.12,65.23,CBSE,86.8,1,FIITJEE,7.4,Mid,PG,Rural,High,No,No,0
56.65,67.02,59.67,CBSE,68.85,2,Allen,6.2,Low,12th,Semi-Urban,High,No,No,1
71.15,51.49,68.41,CBSE,74.84,1,Local,4.7,Low,Upto 10th,Rural,Medium,Yes,No,1
80.01,80.77,66.66,CBSE,98.48,1,Allen,4.4,Mid,PG,Semi-Urban,High,No,Yes,0
84.86,32.08,71.89,State,61.99,2,Local,4.3,Low,12th,Rural,Medium,No,No,1
57.02,79.34,82.52,CBSE,83.22,2,FIITJEE,5.7,High,12th,Semi-Urban,Medium,No,Yes,0
81.39,91.81,66.39,State,69.77,2,Local,6.6,Mid,Graduate,Semi-Urban,Medium,No,Yes,0
67.88,100.0,57.39,ICSE,62.66,2,Allen,4.4,Mid,Upto 10th,Semi-Urban,Low,Yes,Yes,0
47.35,43.49,54.78,CBSE,67.2,1,Allen,2.9,High,Graduate,Urban,High,Yes,No,1
82.24,50.29,89.08,ICSE,78.07,2,Local,5.1,Mid,Graduate,Rural,High,Yes,No,0
61.92,83.14,69.44,State,77.52,1,Local,3.4,Low,PG,Rural,Medium,Yes,Yes,0
78.53,66.62,68.96,ICSE,67.62,1,Local,2.4,Mid,Graduate,Semi-Urban,Low,Yes,No,0
68.68,57.89,35.11,State,71.45,1,Local,7.0,Low,PG,Rural,High,Yes,No,1
54.13,69.12,78.01,State,80.06,2,FIITJEE,3.5,High,12th,Semi-Urban,Medium,No,No,0
56.03,52.38,84.13,State,50.0,2,,5.9,Mid,PG,Rural,Low,Yes,No,0
71.51,92.77,73.34,ICSE,86.63,2,FIITJEE,8.0,Mid,PG,Urban,High,No,No,0
78.61,68.51,77.11,CBSE,76.39,2,Local,3.7,High,Graduate,Urban,High,No,Yes,0
72.95,68.05,94.5,CBSE,70.15,1,FIITJEE,6.9,High,12th,Semi-Urban,High,Yes,Yes,0
71.91,59.73,86.69,CBSE,64.03,2,FIITJEE,2.8,High,12th,Rural,High,No,Yes,0
48.15,71.47,87.4,CBSE,73.12,2,Local,4.7,Low,Upto 10th,Urban,Low,No,Yes,0
79.0,62.04,66.51,ICSE,66.39,1,,2.3,Mid,Graduate,Rural,Low,No,No,0
48.75,67.51,62.54,State,68.67,2,FIITJEE,2.1,Mid,PG,Rural,Low,No,Yes,0
61.77,62.61,88.9,State,75.89,2,Local,4.9,Low,Upto 10th,Semi-Urban,High,Yes,Yes,0
84.17,75.73,59.37,CBSE,87.57,2,Allen,5.9,Low,Graduate,Rural,High,No,No,1
72.58,41.52,66.17,CBSE,50.58,1,FIITJEE,8.0,High,Graduate,Semi-Urban,Medium,No,Yes,0
77.73,45.44,87.07,CBSE,77.64,2,Allen,8.4,Mid,Graduate,Rural,High,Yes,No,0
56.73,57.58,72.04,State,70.37,1,Local,5.3,Mid,12th,Urban,Medium,Yes,No,0
94.81,66.23,37.4,ICSE,84.82,1,Local,5.9,Mid,Upto 10th,Urban,Medium,Yes,No,0
90.36,88.01,60.94,State,65.13,2,Local,7.9,High,PG,Semi-Urban,Low,No,Yes,0
81.7,60.2,61.41,ICSE,80.7,1,,1.3,High,Upto 10th,Urban,Medium,Yes,Yes,0
67.85,53.04,67.82,State,83.49,2,,6.9,Low,12th,Rural,Low,No,No,1
52.31,50.38,66.08,State,80.98,1,FIITJEE,5.5,High,PG,Rural,Low,No,No,0
60.53,38.38,70.87,ICSE,94.47,1,FIITJEE,3.9,High,12th,Semi-Urban,Low,No,Yes,0
67.73,57.54,72.87,CBSE,96.63,1,Local,4.2,Mid,PG,Semi-Urban,Medium,No,No,0
60.86,91.16,58.88,ICSE,66.87,1,FIITJEE,2.4,Mid,Upto 10th,Rural,High,Yes,Yes,0
61.41,27.85,74.83,State,76.39,2,Allen,4.1,Mid,Upto 10th,Rural,High,Yes,No,0
58.48,58.08,83.33,ICSE,59.12,2,,4.0,High,PG,Rural,Medium,Yes,No,0
57.28,58.87,74.8,State,82.89,1,Local,5.8,Low,Upto 10th,Rural,Low,Yes,No,1
74.73,84.62,58.25,ICSE,77.96,2,Local,5.6,High,Graduate,Semi-Urban,Low,Yes,No,0
63.37,32.86,56.6,ICSE,75.21,1,Allen,8.0,Low,12th,Urban,High,Yes,Yes,0
69.0,95.57,74.47,CBSE,72.57,1,Allen,4.8,High,12th,Semi-Urban,High,Yes,Yes,0
72.45,79.48,75.26,CBSE,82.46,1,FIITJEE,0.0,High,Upto 10th,Rural,Low,No,Yes,0
71.3,84.51,65.13,State,60.94,1,,5.4,Low,Upto 10th,Urban,Medium,No,No,1
66.95,67.09,61.87,ICSE,57.73,2,Local,1.5,High,12th,Urban,Low,No,No,0
64.29,61.06,58.34,ICSE,90.19,1,,5.7,Mid,Upto 10th,Urban,Medium,No,No,0
84.99,55.12,60.29,State,91.95,2,Allen,2.4,Mid,PG,Rural,Low,Yes,Yes,0
73.28,71.35,72.31,CBSE,90.33,1,Local,3.9,High,Graduate,Rural,High,Yes,Yes,0
57.51,61.56,99.59,State,60.96,1,FIITJEE,1.3,Low,Graduate,Rural,High,No,No,1
91.25,66.94,73.84,State,87.04,1,Local,6.3,High,Graduate,Urban,Low,Yes,Yes,0
76.47,70.45,76.62,ICSE,75.29,2,Local,9.8,Mid,Graduate,Semi-Urban,Medium,Yes,Yes,0
82.5,64.37,81.0,CBSE,62.06,1,Allen,6.1,Low,PG,Urban,Medium,Yes,No,1
65.1,56.36,54.93,State,76.37,2,Local,1.7,Low,PG,Semi-Urban,Low,No,Yes,0
65.62,87.53,60.5,ICSE,92.43,2,,3.4,High,Upto 10th,Rural,High,No,Yes,0
50.01,97.25,63.32,CBSE,87.44,1,,4.2,High,12th,Semi-Urban,Medium,No,No,0
93.33,50.35,49.95,CBSE,72.8,2,Allen,4.5,High,Graduate,Rural,Low,No,No,0
53.81,59.99,78.33,CBSE,67.47,1,Allen,6.5,Low,12th,Rural,Low,Yes,No,1
63.94,66.47,79.21,ICSE,66.97,2,,1.7,Mid,PG,Semi-Urban,Medium,Yes,Yes,0
56.64,89.44,68.44,CBSE,79.01,1,,3.0,Mid,Upto 10th,Rural,Medium,No,Yes,0
80.36,55.23,57.17,CBSE,80.75,2,Local,2.1,Low,Graduate,Rural,Low,No,No,1
69.25,55.62,61.85,State,59.94,1,FIITJEE,6.0,Low,Graduate,Semi-Urban,Medium,Yes,No,1
68.79,100.0,76.65,ICSE,77.81,2,FIITJEE,2.8,Low,PG,Urban,Low,Yes,No,1
65.65,61.87,69.5,State,70.32,2,Local,3.8,Mid,12th,Semi-Urban,High,No,No,0
70.37,51.5,84.16,ICSE,83.82,2,Local,5.1,Low,12th,Semi-Urban,Medium,Yes,No,1
53.96,65.61,79.21,State,85.31,2,,0.7,High,Upto 10th,Semi-Urban,High,No,Yes,1
63.4,88.39,67.24,State,78.61,1,Allen,2.4,High,Graduate,Rural,High,No,No,0
61.09,69.16,63.46,ICSE,82.45,1,Allen,7.2,High,PG,Urban,Medium,Yes,Yes,0
52.64,91.59,69.63,CBSE,72.64,2,Allen,3.8,Mid,Graduate,Urban,High,Yes,Yes,0
70.24,81.24,59.43,ICSE,85.46,2,,4.2,High,Graduate,Rural,Low,No,Yes,0
71.54,66.12,79.4,ICSE,71.39,1,Local,5.2,High,Upto 10th,Urban,High,Yes,Yes,0
80.44,71.66,64.07,CBSE,76.91,1,Local,2.6,Low,Graduate,Urban,High,No,Yes,0
67.97,35.5,72.79,ICSE,58.8,1,Local,7.7,Mid,12th,Semi-Urban,Medium,No,Yes,0
47.35,49.93,75.31,ICSE,100.0,1,Local,6.9,Mid,12th,Semi-Urban,Low,Yes,Yes,1
74.8,38.55,57.46,CBSE,74.43,1,Allen,0.2,High,Upto 10th,Rural,Low,Yes,Yes,0
60.9,48.99,96.94,State,93.72,1,FIITJEE,6.2,Mid,12th,Urban,Medium,Yes,Yes,0
82.64,79.54,69.84,CBSE,85.61,1,Local,5.3,High,Upto 10th,Rural,Medium,Yes,No,0
85.14,70.72,61.19,ICSE,57.69,2,Allen,4.5,Low,PG,Semi-Urban,High,Yes,No,1
73.16,98.35,59.02,State,71.96,2,,5.2,High,Upto 10th,Semi-Urban,High,Yes,No,0
92.59,81.8,79.26,ICSE,60.05,2,Allen,4.5,Low,Graduate,Urban,Medium,Yes,Yes,0
57.8,65.67,63.68,CBSE,89.32,1,Local,1.0,Mid,PG,Semi-Urban,Medium,Yes,No,0
52.88,79.55,58.92,ICSE,81.58,1,FIITJEE,4.6,Mid,12th,Semi-Urban,Medium,No,No,0
100.0,59.03,79.35,ICSE,67.86,2,Local,2.1,Low,12th,Urban,Medium,No,No,1
100.0,56.27,98.28,CBSE,82.6,1,Allen,5.9,High,12th,Rural,Medium,No,Yes,0
67.12,90.78,78.67,ICSE,64.14,1,Allen,4.2,High,Graduate,Semi-Urban,High,Yes,Yes,0
84.94,64.32,74.25,State,73.64,2,Allen,7.3,Mid,12th,Semi-Urban,Low,No,Yes,0
73.73,46.23,56.7,ICSE,68.69,1,FIITJEE,2.7,Low,Graduate,Rural,Medium,No,No,1
94.08,72.5,74.6,CBSE,70.56,2,,2.7,Low,12th,Rural,Medium,No,No,1
59.7,53.2,67.38,ICSE,58.94,2,,7.7,High,Graduate,Urban,Low,Yes,Yes,0
71.65,63.04,66.49,ICSE,81.42,1,,4.3,High,PG,Urban,Low,Yes,Yes,0
88.8,27.84,66.09,ICSE,86.48,1,Local,4.0,Low,12th,Urban,Medium,No,No,1
82.25,71.97,64.64,State,77.04,2,Allen,5.4,High,Upto 10th,Urban,Medium,Yes,Yes,0
68.32,65.29,64.32,State,73.81,1,FIITJEE,2.2,Low,Upto 10th,Rural,Medium,Yes,Yes,0
40.91,37.84,74.43,State,75.72,1,Allen,8.8,Mid,Upto 10th,Rural,Low,No,No,0
