admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
1.0,0.0,0.4124411390881062,1.0,1.4124411390881062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124411390881062,0.4124411390881062,-0.4869845387505677,0.0,0.0,1.0,1.5502210634567926,0.0,-2.0534532832718897,2.028184248677797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124411390881062,-0.0,-0.0,0.0,0.0,0.0,0.0,0.4124411390881062,0.0,-1.717727269024617,-0.0,0.6450692895180571,1.0,1.0,-2.007528337132978,0.0,0.0,-0.4124411390881062,0
1.0,0.0,0.9682747058091904,0.0,0.9682747058091904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9682747058091904,0.0,-0.554791433375342,0.0,0.9682747058091904,0.0,0.0,0.0,-1.8024791657578711,0.6526226830299613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682747058091904,0.0,0.9925279152401798,0.0,0.0,0.0,0.0,0.9682747058091904,0.0,-1.1390190951050942,-1.7452949839513976,0.0,1.0,1.0,0.9925279152401798,0.0,0.0,-0.9682747058091904,0
2.0,1.0,1.0188050300565614,0.0,1.0188050300565614,0.0,2.0,1.0,1.0,1.0,-1.0075283371329782,-0.0,0.0,0.0,1.0188050300565614,0.0,2.905196726096446,0.0,1.0188050300565614,0.0,-0.0,0.0,0.3442107692802081,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0188050300565614,-0.0,-1.0075283371329782,-0.1653444539877576,-0.1653444539877576,0.0,0.0,0.0,0.0,-0.1418094982287123,0.0,-0.0,0.0,0.0,-1.0075283371329782,-1.0,0.0,-1.0188050300565614,0
1.0,0.0,1.4735779482829032,0.0,2.4735779482829034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735779482829032,1.4735779482829032,0.6856075440679101,0.0,0.0,1.0,-1.5222382480274714,0.0,1.4585603799904352,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735779482829032,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778308870239835,2.149302412193037,-0.0,1.0,1.0,-2.007528337132978,0.0,0.0,-1.4735779482829032,0
1.0,1.0,-0.951877615590918,0.0,0.048122384409082,1.0,0.0,0.0,1.0,0.0,0.0,-5.764086292224971,0.0,0.0,-0.951877615590918,-0.951877615590918,-0.8834756528974675,0.0,-0.951877615590918,1.0,1.940019409984718,0.0,-1.1318931050565757,0.0,1.940019409984718,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.951877615590918,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,-0.0,0.0,-1.6617087443449403,0.0,0.0,1.0,1.0,-2.007528337132978,1.0,0.0,0.951877615590918,0
0.0,1.0,-0.2444530761277201,0.0,0.7555469238722798,1.0,1.0,0.0,0.0,0.0,0.0,2.114573299587178,0.0,0.0,0.0,-0.2444530761277201,0.5162684829946589,0.0,0.0,0.0,0.5237815790049382,0.0,1.9369766564083395,2.0522401743091585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.4729086479032091,0.0,0.0,-0.2444530761277201,0.0,-0.9717355215114932,-0.4734999020466045,0.0,-1.0,0.0,-0.0074720847598201,1.0,1.0,0.2444530761277201,1
0.0,0.0,1.0693353543039326,0.0,1.0693353543039326,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1.6871538882729056,1.0693353543039326,0.0,0.0,-0.0,0.0,-0.5927141601906115,0.0,-0.0,0.0,1.0,1.0,-8.584945752237145,0.0,1.0,0.0,0.0,0.9925279152401798,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.1031567695868755,-0.6338102064883854,-0.0,0.0,0.0,0.9925279152401798,0.0,0.0,-0.0693353543039325,0
0.0,0.0,-0.8508169670961755,1.0,-0.8508169670961755,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.7111773300844937,-0.8508169670961755,0.0,0.0,-0.0,0.0,0.3688434500036318,0.0,-0.0,0.0,0.0,1.0,-2.325522921812784,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.4300108120286698,-0.0,0.0,0.0,-0.0,0.0,0.0598742181584241,-0.0,-1.4042920006244133,0.0,0.0,-1.0075283371329782,-1.0,0.0,0.8508169670961755,0
1.0,2.0,-2.265666046022571,1.0,-2.265666046022571,0.0,0.0,2.0,1.0,0.0,0.9925279152401798,2.1948907602187826,0.0,0.0,0.0,0.0,4.113215143996371,0.0,-2.265666046022571,0.0,-0.0,0.0,0.2431188170304184,0.0,-0.674890583012469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,-0.0,0.0,-0.6935580754097551,-0.0,-1.4817216674388305,0.0,-1.0,0.9925279152401798,1.0,0.0,2.265666046022571,0
0.0,0.0,1.2209263270460469,0.0,1.2209263270460469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7674272466412213,0.0,0.0,0.0,0.0,0.0,0.5657941518670018,0.0,2.218999762813125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0075283371329782,-0.0,0.5238060244495383,0.0,0.0,0.0,0.0,1.0,1.208189811678339,0.0,0.0,0.0,0.0,-1.0075283371329782,-1.0,-1.0,-0.2209263270460468,0
0.0,1.0,0.0081985451091361,0.0,1.0081985451091362,2.0,0.0,0.0,1.0,0.0,0.0,0.9057674694981293,1.0,0.0,0.0,0.0081985451091361,-0.0160175185470079,0.0081985451091361,0.0,0.0,-3.360748739012644,0.0,-62.431643020435295,0.0,-0.0,0.0,0.0,1.0,0.9057674694981293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2562333813211241,-0.5118486415405207,-0.0,0.0,0.0,-0.0074720847598201,1.0,1.0,-0.0081985451091361,1
1.0,1.0,-0.5476350216119478,0.0,0.4523649783880522,2.0,1.0,0.0,1.0,0.0,0.0,1.289924677016796,1.0,0.0,-0.5476350216119478,-0.5476350216119478,-2.2289118703445374,-0.5476350216119478,0.0,1.0,-3.8384597792307567,0.0,-0.4486494119865867,0.0,-0.0,0.0,0.0,1.0,1.289924677016796,1.0,0.0,0.0,-0.5476350216119478,-0.0,-0.0,0.0,0.775239064588404,1.0,0.0,-0.0,0.0,0.2855408994032438,0.2456961304294621,-0.0,0.0,1.0,-2.007528337132978,1.0,1.0,0.5476350216119478,0
0.0,0.0,-0.0928621033856064,0.0,0.9071378966143936,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0928621033856064,0.0594373518592305,0.0,0.0,0.0,-2.746941380624869,0.0,16.82443730616342,0.0,-2.746941380624869,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,-0.0,0.9925279152401798,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,3.315042642733698,-1.5623526365296008,-0.0,0.0,0.0,-0.0074720847598201,0.0,-1.0,1.0928621033856063,1
1.0,0.0,-2.114075073280457,0.0,-2.114075073280457,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.114075073280457,0.0,8.119144774321647,0.0,0.0,0.0,-0.0,0.0,0.1231656815829533,-0.4750899518705166,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.114075073280457,0.9925279152401798,0.0,0.9401465645985108,0.9401465645985108,0.0,0.0,-2.114075073280457,0.0,0.1237046330288385,-0.2603814973181196,-0.0,0.0,1.0,0.9925279152401798,-1.0,0.0,3.114075073280457,1
1.0,0.0,0.1092591936038788,0.0,1.1092591936038787,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.1092591936038788,0.1092591936038788,-0.1401367678569428,0.0,0.1092591936038788,1.0,7.451464111385785,0.0,-7.13588600117308,-0.3846979888920688,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.1092591936038788,0.0,0.9925279152401798,-0.0,-1.1018561824402135,0.0,0.0,0.1092591936038788,0.0,0.2999340764751266,-0.779661150137378,0.0,0.0,1.0,-0.0074720847598201,0.0,0.0,-0.1092591936038788,0
1.0,0.0,-0.9013472913435464,0.0,-0.9013472913435464,0.0,2.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.9013472913435464,0.0,-0.9841582330266536,0.0,0.0,0.0,0.0,0.0,-1.0160967682245845,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,-0.9013472913435464,0.9925279152401798,0.0,-0.4544415527709073,-0.4544415527709073,0.0,0.0,-0.0,0.0,0.253211748563401,0.9158560697821604,0.0,0.0,1.0,0.9925279152401798,-1.0,0.0,1.9013472913435463,0
2.0,2.0,-1.2045292368277742,0.0,-1.2045292368277742,1.0,0.0,1.0,1.0,0.0,0.9925279152401798,-1.406540324190583,0.0,0.0,-1.2045292368277742,0.0,3.160782870953166,-1.2045292368277742,0.0,0.0,-0.0,0.0,0.3163773156295421,0.0,-2.514418100607487,0.0,0.0,0.0,-1.406540324190583,1.0,0.0,1.0,-1.2045292368277742,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.0,0.0,0.1335463554713447,-0.3810857265448722,-0.0,1.0,0.0,0.9925279152401798,1.0,0.0,1.2045292368277742,0
1.0,0.0,0.9177443815618188,0.0,0.9177443815618188,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9177443815618188,0.0,0.973332585401413,0.9177443815618188,0.0,0.0,0.0,0.0,1.0273980497504756,0.0,1.902738543309616,0.0,0.0,0.0,0.7861650920679661,0.0,0.0,0.0,0.9177443815618188,0.0,0.0,1.2719974596805772,0.0,0.0,0.0,0.0,1.0,0.0283663249016128,0.0,0.0,1.0,1.0,0.9925279152401798,-1.0,-1.0,-0.9177443815618188,0
2.0,1.0,0.7661534088197052,0.0,1.7661534088197053,2.0,0.0,1.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.7661534088197052,0.7661534088197052,-0.6853601036955251,0.7661534088197052,0.0,1.0,2.1823190661620853,0.0,-1.459086974289731,0.0,0.0,0.0,0.0,0.0,0.6876585592412471,0.0,0.0,0.0,0.7661534088197052,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4357522128688701,-0.0,0.0,1.0,0.0,-2.007528337132978,0.0,0.0,0.2338465911802948,0
0.0,1.0,1.321986975540789,0.0,1.321986975540789,0.0,1.0,0.0,1.0,0.0,0.0,-0.8554021971481364,1.0,0.0,0.0,0.0,-1.2238757274909835,0.0,1.321986975540789,0.0,-0.0,1.0,-0.8170764216805396,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.9925279152401798,-1.1690407194813677,-0.0,0.0,1.0,0.0,0.0,-0.0545435216272138,-1.0801643874831468,-0.0,0.0,0.0,0.9925279152401798,0.0,1.0,-1.321986975540789,0
0.0,1.0,0.6650927603249626,0.0,1.6650927603249626,1.0,0.0,0.0,1.0,0.0,0.0,2.1610913234500653,1.0,0.0,0.0,0.6650927603249626,2.1642716629862884,0.0,0.6650927603249626,0.0,-3.826099371337103,0.0,0.4620492044054154,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,0.0,0.0,0.0,1.0,0.0,0.0,-0.1123954290430507,0.3073055807639506,-0.0,0.0,0.0,-2.007528337132978,1.0,1.0,-0.6650927603249626,1
1.0,1.0,-1.558241506559373,0.0,-0.5582415065593731,2.0,0.0,0.0,1.0,0.0,0.0,-1.6093083739338914,1.0,0.0,-1.558241506559373,-1.558241506559373,-10.600622996511598,-1.558241506559373,0.0,1.0,-3.914332475679585,0.0,-0.0943340783205926,0.0,-3.914332475679585,0.0,0.0,1.0,-1.6093083739338914,1.0,0.0,0.0,-1.558241506559373,-0.0,-0.0,-0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0953388141960466,0.1469952763221701,-0.0,1.0,1.0,-2.007528337132978,1.0,0.0,1.558241506559373,0
0.0,1.0,-1.1539989125804029,1.0,-1.1539989125804029,0.0,0.0,1.0,1.0,0.0,0.0,6.612128590043427,1.0,0.0,0.0,0.0,3.063564396624666,0.0,-1.1539989125804029,0.0,0.0,0.0,0.3264171633218374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,0.0,0.0,0.0,1.0,-0.0,0.0,0.6229731547033195,-0.0,0.7814128332564875,0.0,0.0,-1.0075283371329782,1.0,1.0,1.1539989125804029,0
0.0,1.0,0.0587288693565072,1.0,0.0587288693565072,1.0,1.0,1.0,1.0,0.0,0.0,5.322451708730627,1.0,0.0,0.0,0.0,0.1120360898963857,0.0587288693565072,0.0,0.0,-0.0,1.0,8.925695290908752,0.0,-1.047270345878416,0.0,0.0,1.0,5.322451708730627,0.0,0.0,0.0,0.0,-0.0,-0.0,0.1878833392437663,0.0,1.0,0.0,0.0,1.0,0.2587996400151854,0.0,-0.95486328237551,0.0,0.0,-1.0075283371329782,0.0,0.0,-0.0587288693565072,0
2.0,2.0,-0.4465743731172051,0.0,0.5534256268827948,2.0,0.0,1.0,1.0,0.0,-1.0075283371329782,9.394299110594458,0.0,0.0,-0.4465743731172051,-0.4465743731172051,-0.8185453749386605,-0.4465743731172051,0.0,1.0,-3.914332475679585,0.0,-1.2216793724782051,0.0,-3.914332475679585,0.0,0.0,0.0,9.394299110594458,1.0,0.0,1.0,-0.4465743731172051,-0.0,-0.0,0.0,0.0,1.0,0.0,-0.0,0.0,-0.659682358809387,0.545570699914675,-0.0,1.0,0.0,-2.007528337132978,1.0,0.0,0.4465743731172051,0
1.0,1.0,-0.4465743731172051,0.0,-0.4465743731172051,0.0,0.0,0.0,0.0,0.0,0.0,0.8114923507933656,0.0,0.0,-0.4465743731172051,0.0,-0.4631248361179294,0.0,0.0,0.0,0.0,0.0,-2.159245028580936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4465743731172051,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.6967802319774465,0.9642634950449732,0.0,1.0,1.0,0.9925279152401798,1.0,1.0,0.4465743731172051,0
1.0,0.0,0.3619108148407351,1.0,0.3619108148407351,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.3619108148407351,0.0,-1.5303292852091357,0.0,0.0,0.0,0.0,0.0,-0.6534541354368315,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.3619108148407351,-1.0075283371329782,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0727972599113621,-0.0,0.5499654596264344,1.0,1.0,-1.0075283371329782,0.0,0.0,0.6380891851592649,0
0.0,0.0,-0.193922751880349,0.0,-0.193922751880349,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0902259034281175,0.0,0.0,0.0,-0.0,0.0,-11.0832916269627,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.8057774905162012,0.8057774905162012,0.0,0.0,-0.0,0.0,-3.8193658508009274,2.149302412193037,-0.0,-1.0,0.0,-1.0075283371329782,-1.0,0.0,0.193922751880349,0
0.0,1.0,-1.1034685883330315,1.0,-1.1034685883330315,0.0,1.0,1.0,1.0,0.0,0.0,0.9788735908446796,0.0,0.0,0.0,0.0,-1.7011188993802588,0.0,-1.1034685883330315,0.0,0.0,1.0,-0.5878483863557767,-1.202599460358349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,1.0215823670726372,0.0,0.0,1.0,-1.1034685883330315,0.0,-0.7800928725999978,0.0,0.4573865101744137,0.0,0.0,0.9925279152401798,0.0,1.0,1.1034685883330315,0
0.0,1.0,-0.193922751880349,0.0,0.806077248119651,1.0,0.0,0.0,0.0,0.0,0.0,1.064816875799703,0.0,0.0,0.0,-0.193922751880349,0.1002757220915301,0.0,0.0,0.0,-1.602297194804549,0.0,9.9725036044838,0.5695203944852589,-1.602297194804549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.193922751880349,0.0,-1.1013928381363611,-1.9338953421181984,-0.0,0.0,0.0,-2.007528337132978,1.0,0.0,0.193922751880349,1
1.0,0.0,0.5135017875828488,0.0,0.5135017875828488,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5135017875828488,0.0,-0.6456073547243091,0.0,0.0,0.0,-0.0,0.0,-1.548929070715165,0.7298932320276671,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135017875828488,-0.0,-0.0,0.1827936015891337,0.1827936015891337,0.0,0.0,0.5135017875828488,0.0,-0.5805409071755075,-0.0,-0.0,0.0,1.0,-1.0075283371329782,-1.0,0.0,-0.5135017875828488,0
0.0,1.0,0.1092591936038788,1.0,0.1092591936038788,1.0,1.0,1.0,1.0,0.0,0.0,0.711567229509381,0.0,0.0,0.0,0.0,-0.250359912870739,0.1092591936038788,0.0,0.0,-0.0,1.0,-3.994249672535637,0.0,-0.8219566172178628,0.0,0.0,0.0,0.711567229509381,0.0,0.0,0.0,0.0,-0.0,-0.0,1.4053485862319584,0.0,1.0,0.0,0.0,1.0,0.5286421555669133,-0.0,-1.21660922128077,0.0,0.0,-1.0075283371329782,0.0,0.0,-0.1092591936038788,0
0.0,1.0,0.6145624360775915,0.0,0.6145624360775915,0.0,1.0,0.0,0.0,0.0,0.0,0.9635122464225152,1.0,0.0,0.0,0.0,-0.5347192988701857,0.0,0.0,0.0,0.0,1.0,-1.870140094275466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037869527567462,0.0,0.0,0.0,0.0,0.0,-0.4694027760593461,-0.0,0.0,0.0,0.0,0.9925279152401798,0.0,1.0,-0.6145624360775915,0
1.0,1.0,-1.709832479301487,0.0,-1.709832479301487,0.0,1.0,0.0,1.0,0.0,0.0,-0.6758972985573163,1.0,0.0,-1.709832479301487,0.0,-6.283834416066967,0.0,-1.709832479301487,0.0,-0.0,0.0,-0.1591385026701414,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.709832479301487,0.0,0.9925279152401798,-0.0,-1.4795147164139757,0.0,1.0,-0.0,0.0,0.558414922008306,0.0,-0.0,0.0,1.0,0.9925279152401798,1.0,1.0,1.709832479301487,0
