jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
0.30782108231378386,-0.23649211861699188,0.5499654596264344,-1.0692818614505624,-1.0075283371329782,0.3619108148407351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.7770258057375197,2.1493024121930375,-0.8345106480878824,0.8057774905162012,-1.0075283371329782,-0.19392275188034908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.202599460358349,0.6486722290458594,0.45738651017441373,1.0215823670726372,0.9925279152401798,-1.1034685883330317,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5695203944852589,-1.9338953421181984,-0.6241039447878343,0.9391286170675837,-1.0075283371329782,-0.19392275188034908,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7298932320276671,-0.7953778466512781,-0.4987015496210053,0.18279360158913374,-1.0075283371329782,0.5135017875828488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.2113470696788442,-0.4364084982738006,-1.21660922128077,1.4053485862319584,-1.0075283371329782,0.1092591936038788,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.40841858949947685,-1.149317852144307,0.6013046952316462,1.037869527567462,0.9925279152401798,0.6145624360775915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0522401743091585,0.2721001805728143,-0.22517283533094265,-1.4795147164139757,0.9925279152401798,-1.709832479301487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.5304914775669852,1.4125036796214028,-0.7469814595150625,-0.7119822780953328,0.9925279152401798,0.6650927603249626,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0522401743091585,0.027548382816529337,1.1189051853497654,-1.7431631269239602,-1.0075283371329782,-1.2045292368277742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.106769400252326,1.2716820788568586,1.6306142877754823,0.8943389257068143,0.9925279152401798,0.8166837330670763,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.8446764456614295,0.876878662427689,0.31935971280958203,0.6693725213720403,0.9925279152401798,-0.5476350216119478,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3748860871042455,-1.2222433239688038,-1.8932771790937248,-0.2488161515237381,0.9925279152401798,0.1092591936038788,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3276465355948244,-0.6903903139384255,-0.7596058617130652,0.6123674596401514,-1.0075283371329782,-0.5981653458593191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.5778743613863324,-2.1790758077350394,0.5743726372092406,-1.0102409046568206,0.9925279152401798,-0.14339242763297752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.2744319122284795,-0.537624023823317,0.9000822139177144,1.6700149442728704,0.9925279152401798,-0.14339242763297752,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7780050832903893,-1.5001145183345563,2.1280157343767963,1.4582818578401415,-1.0075283371329782,1.8272902180145016,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08257014231103886,-0.7683451286473695,0.1283104262131386,1.6364226757522935,0.9925279152401798,0.6650927603249626,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.28376515668242275,-0.3370789763059519,-0.31438527753016327,0.8444594966914123,-1.0075283371329782,0.56403211183022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3797385490983722,1.008898913144449,0.797403742707291,0.16345259850152893,0.9925279152401798,-1.2045292368277742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.693444859858938,-0.8507006183802059,0.42877119852560686,0.07183732071813594,0.9925279152401798,-1.356120209569888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.1738344050427876,-0.12018856441413132,-0.6855427021514486,-1.5273582503675251,0.9925279152401798,0.5135017875828488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8437554855040281,-1.792445073493098,-0.34215896236576954,1.1305027528817821,0.9925279152401798,0.9177443815618189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.2485244092909478,-0.7211950391056693,-0.3455254696185708,1.2149923979486883,-1.0075283371329782,-0.9013472913435465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5742295241694597,0.5311113391218876,0.42792957171240625,2.0110273671332752,0.9925279152401798,-1.709832479301487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.36137103070408166,1.3219755077013386,-0.24453025203454742,0.29273193492920446,-1.0075283371329782,0.41244113908810626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.5297625101236102,0.9938108844911053,-1.0095690252335223,0.8678722899027227,-1.0075283371329782,-0.6992259943540615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7240614924806706,-1.1015390947420511,-0.19487427005573577,1.8440839720613156,0.9925279152401798,-0.04233177913823491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.17840020241706128,1.0648503527339332,0.2301472706103614,-0.9094640990950895,-1.0075283371329782,0.008198545109136179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.1512364142981755,0.8749926588460208,-0.16373407796732825,-0.2019905651011145,-1.0075283371329782,1.0188050300565614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.6609766499310348,1.522520555218703,-0.588755618633426,-0.2763007348587554,0.9925279152401798,-1.4066505338172592,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.15255101687499825,-0.10698653934245522,0.6930420178704675,-0.4483338675853476,-1.0075283371329782,0.9177443815618189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.03260671374214493,-0.7482277571095779,-0.8412436625934838,0.0657296355325762,-1.0075283371329782,-0.04233177913823491,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.4621118701997002,-0.0063996816534951885,1.2047511202961847,-1.0662280188577837,-1.0075283371329782,0.8672140573144478,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6850325755623958,0.5336260105641111,-0.4372627922573915,0.4963214411145209,0.9925279152401798,1.0188050300565614,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.5368601918433296,1.855085853452828,-0.012241251591293762,-0.33228784905971714,0.9925279152401798,0.7156230845723341,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.838115738671058,0.2739861841544824,0.993502790182937,0.5797931386505,0.9925279152401798,1.4230476240355316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
2.0522401743091585,0.34502565239731037,0.2402467923687641,-1.4164019694965273,0.9925279152401798,-1.2045292368277742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5009974548080485,-0.09064117496799884,-0.32616805291496603,0.5156624442021258,0.9925279152401798,-0.19392275188034908,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1547379192051221,1.1566358603751092,-0.38508192983897976,1.6354047282213664,-1.0075283371329782,-0.6992259943540615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.811287275576125,-0.3100462583020438,-0.6501943759970404,0.09321421886759353,-1.0075283371329782,0.8166837330670763,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.17767123497368736,0.5355120141457792,0.8580008732577048,-0.28139047251338806,0.9925279152401798,0.9177443815618189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.7192940454010016,0.40600643487124255,-0.19066613598973503,-1.46628139851193,0.9925279152401798,-2.265666046022571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.4925851705115062,-0.7633157857629216,0.1863826763239517,-0.672282324389196,0.9925279152401798,0.6145624360775915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.8942462318109011,-0.23334877931421158,-1.30161352941399,0.4016523207383481,-1.0075283371329782,-0.04233177913823491,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.42445587325371753,0.438068495759599,-0.004666610272492936,0.7070365800163227,-1.0075283371329782,0.2608501663459925,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.9299656365362552,-0.09252717854966691,-0.6821761948986473,0.5390752374134375,-1.0075283371329782,-0.6486956701066902,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.48019272397413815,0.28215886634171017,-0.3758240348937777,-1.2016150404710184,-1.0075283371329782,-2.265666046022571,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
-0.11498003484347337,0.7046236686353436,0.27980325258917305,0.5156624442021258,-1.0075283371329782,-0.44657437311720516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.225197451102961,-0.619979513556153,-0.1687838388465296,2.025278632566247,0.9925279152401798,-0.8002866428488041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.1377213578980112,0.9039113804315966,0.5895219198468434,-1.2759252102286593,-1.0075283371329782,1.675699245272388,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.5760811014756304,0.2884455449472707,0.3446085172055876,0.48715991333618136,0.9925279152401798,-0.8508169670961755,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.6228783501615298,1.0667363563156014,1.0002358046885385,0.14003980529021712,-1.0075283371329782,-0.39604404886983385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.5587292151445669,1.2283039964784936,-0.25547140060614953,0.7141622127328097,0.9925279152401798,-0.7497563186014329,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.8115375856856206,0.2827875342022665,-0.31438527753016327,-0.11444707744142847,-1.0075283371329782,-0.04233177913823491,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8180982926759911,-2.734896779949114,-0.19739915049533643,-0.4259390219049629,0.9925279152401798,-0.7497563186014329,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.13612009070133566,-0.6633575959345175,-1.2006183118299665,1.7209123208191996,0.9925279152401798,0.3619108148407351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.6806587709021487,0.008059679139293117,0.4052056477560014,0.036209157135706126,0.9925279152401798,-0.19392275188034908,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.47548359428993847,-1.7220342731108254,0.18133291544475036,0.23572687319731564,0.9925279152401798,1.1198656785513041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.24877471940044357,-0.3917730801743244,0.040781237640318005,-0.07678301879714446,0.9925279152401798,1.0693353543039326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4003999476223565,1.013928256028897,0.8268606811692985,-2.352913697948983,0.9925279152401798,0.1597895178512499,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5352589246466537,-1.124799805582623,0.4228798108332061,0.40572411086205507,0.9925279152401798,-2.265666046022571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
2.0522401743091585,1.2855127717890906,0.4338209594048082,0.2825524596199378,0.9925279152401798,0.008198545109136179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.07780269523136933,1.7853037209311118,-2.709129171139661,0.06674758306350331,0.9925279152401798,-0.5476350216119478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.39052972843906536,0.11493321543381371,0.36059942665639105,0.46374712012486957,0.9925279152401798,-0.14339242763297752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6161743108612322,-0.3483949977959599,-0.4490455676421943,-0.03606511756008203,0.9925279152401798,-2.0130144247857147,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.3923813057452361,0.8127545406509761,1.5632841427194673,1.167148863995139,-1.0075283371329782,-0.19392275188034908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.47290304954039275,-1.088965737530931,1.273764518978601,-0.6570131114252967,-1.0075283371329782,-1.2550595610751456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.6682663243647806,-0.11578788939023929,-0.7915876806146728,0.24794224356843508,0.9925279152401798,-0.29498340037509146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.23200846820282792,0.5210526533529909,-1.2199757285335706,-1.02245627502794,-1.0075283371329782,1.1703960027986753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-2.7116531890741546,0.7385717331053683,-0.6392532274254377,0.04944247503775123,0.9925279152401798,1.7262295695197594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.034207980938821,-0.19500003982029546,0.406047274569202,0.01585020651717419,0.9925279152401798,0.3619108148407351,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6744917063311986,0.01308902202374103,0.6837841229252654,-0.029957432374522305,-1.0075283371329782,-0.04233177913823491,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4011289150657304,-2.124381703866667,0.5869970394072428,-0.46971076573480663,0.9925279152401798,-0.29498340037509146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3870282235321183,-0.35405300854096416,-0.6055881548974301,1.1335565954745606,0.9925279152401798,0.4629714633354778,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
