jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
91.77,94.75,67.62,state,52.11,1,allen,6.8,high,pg,semi-urban,high,False,True,0
73.19,55.99,81.52,icse,84.54,2,,7.7,mid,graduate,rural,low,False,False,0
60.44,63.8,65.23,state,70.75,1,local,3.5,low,pg,semi-urban,medium,True,False,1
62.03,92.63,78.81,icse,68.61,1,allen,2.7,high,12th,semi-urban,medium,True,True,0
66.98,83.71,74.7,state,69.68,2,allen,4.2,low,12th,urban,low,False,False,1
91.27,66.97,72.68,cbse,86.1,1,,4.9,low,12th,semi-urban,high,False,False,1
78.58,65.6,73.17,icse,56.95,1,allen,1.9,mid,graduate,rural,medium,True,True,0
65.24,65.05,61.47,cbse,71.76,1,allen,4.2,high,graduate,rural,high,False,True,0
66.58,56.76,61.26,state,62.48,2,fiitjee,2.7,mid,12th,semi-urban,high,True,True,0
58.58,61.72,82.07,state,71.43,1,fiitjee,2.1,low,upto 10th,urban,medium,False,False,1
62.93,29.61,65.93,icse,72.13,2,,1.1,low,graduate,rural,low,True,False,1
100.0,42.24,77.02,state,69.54,1,fiitjee,1.6,low,12th,urban,low,False,False,1
60.42,54.04,81.62,state,76.53,2,local,7.4,low,upto 10th,urban,medium,False,False,1
78.6,43.96,60.39,icse,56.86,2,local,7.1,high,graduate,urban,low,True,False,0
62.51,84.04,53.21,cbse,89.3,1,allen,6.4,low,pg,urban,low,True,True,0
61.2,63.76,66.2,cbse,79.59,2,local,3.6,low,12th,urban,medium,False,True,0
100.0,66.12,77.13,state,68.7,2,,5.0,low,upto 10th,urban,medium,False,False,1
57.66,72.68,66.12,icse,73.21,2,,5.9,low,pg,semi-urban,medium,True,False,1
74.56,55.62,77.08,cbse,81.18,2,allen,3.5,low,pg,urban,low,True,True,0
88.37,41.68,74.3,icse,76.56,2,allen,9.6,mid,upto 10th,semi-urban,medium,False,False,0
70.84,66.14,60.66,state,70.63,1,,0.0,low,pg,semi-urban,high,False,True,1
83.84,31.97,57.71,icse,87.52,1,local,4.8,low,12th,rural,low,True,True,0
92.19,58.01,79.98,cbse,84.91,1,fiitjee,6.8,low,pg,rural,low,True,False,1
73.68,62.72,81.86,icse,85.95,2,allen,4.3,mid,graduate,rural,low,False,False,0
44.71,72.15,81.68,state,65.05,2,fiitjee,3.1,high,upto 10th,rural,high,False,False,0
65.44,82.4,71.18,cbse,74.05,2,fiitjee,5.3,mid,pg,urban,low,True,True,0
69.01,58.91,74.09,state,77.97,1,fiitjee,3.6,high,pg,urban,medium,False,False,0
93.19,93.08,64.28,icse,80.76,1,fiitjee,1.1,low,graduate,rural,low,True,True,0
84.93,74.36,81.21,state,90.12,2,,4.9,mid,graduate,semi-urban,low,True,False,0
91.98,32.85,59.25,state,64.62,2,,5.2,low,pg,rural,high,False,True,0
91.89,43.89,58.24,state,74.92,1,local,6.0,low,12th,urban,medium,True,False,1
65.16,70.88,58.29,cbse,76.12,1,local,5.6,high,12th,urban,medium,False,True,0
72.18,45.17,67.06,icse,93.91,2,,2.7,high,12th,semi-urban,high,True,True,0
58.17,58.32,100.0,cbse,72.25,2,local,4.5,low,upto 10th,semi-urban,high,True,True,0
85.95,44.14,76.09,state,81.21,2,,4.6,low,pg,urban,high,False,False,1
80.33,67.82,73.39,cbse,71.83,1,allen,2.9,low,graduate,rural,high,False,False,1
71.95,44.08,83.11,state,62.17,1,local,7.5,mid,pg,semi-urban,medium,False,True,0
81.05,78.68,68.41,cbse,82.95,2,allen,3.5,low,pg,urban,medium,True,False,1
41.52,64.41,39.47,icse,69.31,1,,5.5,high,12th,urban,low,False,False,0
73.31,60.37,50.48,icse,75.33,2,allen,6.6,low,upto 10th,semi-urban,low,False,False,1
82.39,79.12,65.23,cbse,86.8,1,fiitjee,7.4,mid,pg,rural,high,False,False,0
56.65,67.02,59.67,cbse,68.85,2,allen,6.2,low,12th,semi-urban,high,False,False,1
71.15,51.49,68.41,cbse,74.84,1,local,4.7,low,upto 10th,rural,medium,True,False,1
80.01,80.77,66.66,cbse,98.48,1,allen,4.4,mid,pg,semi-urban,high,False,True,0
84.86,32.08,71.89,state,61.99,2,local,4.3,low,12th,rural,medium,False,False,1
57.02,79.34,82.52,cbse,83.22,2,fiitjee,5.7,high,12th,semi-urban,medium,False,True,0
81.39,91.81,66.39,state,69.77,2,local,6.6,mid,graduate,semi-urban,medium,False,True,0
67.88,100.0,57.39,icse,62.66,2,allen,4.4,mid,upto 10th,semi-urban,low,True,True,0
47.35,43.49,54.78,cbse,67.2,1,allen,2.9,high,graduate,urban,high,True,False,1
82.24,50.29,89.08,icse,78.07,2,local,5.1,mid,graduate,rural,high,True,False,0
61.92,83.14,69.44,state,77.52,1,local,3.4,low,pg,rural,medium,True,True,0
78.53,66.62,68.96,icse,67.62,1,local,2.4,mid,graduate,semi-urban,low,True,False,0
68.68,57.89,35.11,state,71.45,1,local,7.0,low,pg,rural,high,True,False,1
54.13,69.12,78.01,state,80.06,2,fiitjee,3.5,high,12th,semi-urban,medium,False,False,0
56.03,52.38,84.13,state,50.0,2,,5.9,mid,pg,rural,low,True,False,0
71.51,92.77,73.34,icse,86.63,2,fiitjee,8.0,mid,pg,urban,high,False,False,0
78.61,68.51,77.11,cbse,76.39,2,local,3.7,high,graduate,urban,high,False,True,0
72.95,68.05,94.5,cbse,70.15,1,fiitjee,6.9,high,12th,semi-urban,high,True,True,0
71.91,59.73,86.69,cbse,64.03,2,fiitjee,2.8,high,12th,rural,high,False,True,0
48.15,71.47,87.4,cbse,73.12,2,local,4.7,low,upto 10th,urban,low,False,True,0
79.0,62.04,66.51,icse,66.39,1,,2.3,mid,graduate,rural,low,False,False,0
48.75,67.51,62.54,state,68.67,2,fiitjee,2.1,mid,pg,rural,low,False,True,0
61.77,62.61,88.9,state,75.89,2,local,4.9,low,upto 10th,semi-urban,high,True,True,0
84.17,75.73,59.37,cbse,87.57,2,allen,5.9,low,graduate,rural,high,False,False,1
72.58,41.52,66.17,cbse,50.58,1,fiitjee,8.0,high,graduate,semi-urban,medium,False,True,0
77.73,45.44,87.07,cbse,77.64,2,allen,8.4,mid,graduate,rural,high,True,False,0
56.73,57.58,72.04,state,70.37,1,local,5.3,mid,12th,urban,medium,True,False,0
94.81,66.23,37.4,icse,84.82,1,local,5.9,mid,upto 10th,urban,medium,True,False,0
90.36,88.01,60.94,state,65.13,2,local,7.9,high,pg,semi-urban,low,False,True,0
81.7,60.2,61.41,icse,80.7,1,,1.3,high,upto 10th,urban,medium,True,True,0
67.85,53.04,67.82,state,83.49,2,,6.9,low,12th,rural,low,False,False,1
52.31,50.38,66.08,state,80.98,1,fiitjee,5.5,high,pg,rural,low,False,False,0
60.53,38.38,70.87,icse,94.47,1,fiitjee,3.9,high,12th,semi-urban,low,False,True,0
67.73,57.54,72.87,cbse,96.63,1,local,4.2,mid,pg,semi-urban,medium,False,False,0
60.86,91.16,58.88,icse,66.87,1,fiitjee,2.4,mid,upto 10th,rural,high,True,True,0
61.41,27.85,74.83,state,76.39,2,allen,4.1,mid,upto 10th,rural,high,True,False,0
58.48,58.08,83.33,icse,59.12,2,,4.0,high,pg,rural,medium,True,False,0
57.28,58.87,74.8,state,82.89,1,local,5.8,low,upto 10th,rural,low,True,False,1
74.73,84.62,58.25,icse,77.96,2,local,5.6,high,graduate,semi-urban,low,True,False,0
63.37,32.86,56.6,icse,75.21,1,allen,8.0,low,12th,urban,high,True,True,0
69.0,95.57,74.47,cbse,72.57,1,allen,4.8,high,12th,semi-urban,high,True,True,0
72.45,79.48,75.26,cbse,82.46,1,fiitjee,0.0,high,upto 10th,rural,low,False,True,0
71.3,84.51,65.13,state,60.94,1,,5.4,low,upto 10th,urban,medium,False,False,1
66.95,67.09,61.87,icse,57.73,2,local,1.5,high,12th,urban,low,False,False,0
64.29,61.06,58.34,icse,90.19,1,,5.7,mid,upto 10th,urban,medium,False,False,0
84.99,55.12,60.29,state,91.95,2,allen,2.4,mid,pg,rural,low,True,True,0
73.28,71.35,72.31,cbse,90.33,1,local,3.9,high,graduate,rural,high,True,True,0
57.51,61.56,99.59,state,60.96,1,fiitjee,1.3,low,graduate,rural,high,False,False,1
91.25,66.94,73.84,state,87.04,1,local,6.3,high,graduate,urban,low,True,True,0
76.47,70.45,76.62,icse,75.29,2,local,9.8,mid,graduate,semi-urban,medium,True,True,0
82.5,64.37,81.0,cbse,62.06,1,allen,6.1,low,pg,urban,medium,True,False,1
65.1,56.36,54.93,state,76.37,2,local,1.7,low,pg,semi-urban,low,False,True,0
65.62,87.53,60.5,icse,92.43,2,,3.4,high,upto 10th,rural,high,False,True,0
50.01,97.25,63.32,cbse,87.44,1,,4.2,high,12th,semi-urban,medium,False,False,0
93.33,50.35,49.95,cbse,72.8,2,allen,4.5,high,graduate,rural,low,False,False,0
53.81,59.99,78.33,cbse,67.47,1,allen,6.5,low,12th,rural,low,True,False,1
63.94,66.47,79.21,icse,66.97,2,,1.7,mid,pg,semi-urban,medium,True,True,0
56.64,89.44,68.44,cbse,79.01,1,,3.0,mid,upto 10th,rural,medium,False,True,0
80.36,55.23,57.17,cbse,80.75,2,local,2.1,low,graduate,rural,low,False,False,1
69.25,55.62,61.85,state,59.94,1,fiitjee,6.0,low,graduate,semi-urban,medium,True,False,1
68.79,100.0,76.65,icse,77.81,2,fiitjee,2.8,low,pg,urban,low,True,False,1
65.65,61.87,69.5,state,70.32,2,local,3.8,mid,12th,semi-urban,high,False,False,0
70.37,51.5,84.16,icse,83.82,2,local,5.1,low,12th,semi-urban,medium,True,False,1
53.96,65.61,79.21,state,85.31,2,,0.7,high,upto 10th,semi-urban,high,False,True,1
63.4,88.39,67.24,state,78.61,1,allen,2.4,high,graduate,rural,high,False,False,0
61.09,69.16,63.46,icse,82.45,1,allen,7.2,high,pg,urban,medium,True,True,0
52.64,91.59,69.63,cbse,72.64,2,allen,3.8,mid,graduate,urban,high,True,True,0
70.24,81.24,59.43,icse,85.46,2,,4.2,high,graduate,rural,low,False,True,0
71.54,66.12,79.4,icse,71.39,1,local,5.2,high,upto 10th,urban,high,True,True,0
80.44,71.66,64.07,cbse,76.91,1,local,2.6,low,graduate,urban,high,False,True,0
67.97,35.5,72.79,icse,58.8,1,local,7.7,mid,12th,semi-urban,medium,False,True,0
47.35,49.93,75.31,icse,100.0,1,local,6.9,mid,12th,semi-urban,low,True,True,1
74.8,38.55,57.46,cbse,74.43,1,allen,0.2,high,upto 10th,rural,low,True,True,0
60.9,48.99,96.94,state,93.72,1,fiitjee,6.2,mid,12th,urban,medium,True,True,0
82.64,79.54,69.84,cbse,85.61,1,local,5.3,high,upto 10th,rural,medium,True,False,0
85.14,70.72,61.19,icse,57.69,2,allen,4.5,low,pg,semi-urban,high,True,False,1
73.16,98.35,59.02,state,71.96,2,,5.2,high,upto 10th,semi-urban,high,True,False,0
92.59,81.8,79.26,icse,60.05,2,allen,4.5,low,graduate,urban,medium,True,True,0
57.8,65.67,63.68,cbse,89.32,1,local,1.0,mid,pg,semi-urban,medium,True,False,0
52.88,79.55,58.92,icse,81.58,1,fiitjee,4.6,mid,12th,semi-urban,medium,False,False,0
100.0,59.03,79.35,icse,67.86,2,local,2.1,low,12th,urban,medium,False,False,1
100.0,56.27,98.28,cbse,82.6,1,allen,5.9,high,12th,rural,medium,False,True,0
67.12,90.78,78.67,icse,64.14,1,allen,4.2,high,graduate,semi-urban,high,True,True,0
84.94,64.32,74.25,state,73.64,2,allen,7.3,mid,12th,semi-urban,low,False,True,0
73.73,46.23,56.7,icse,68.69,1,fiitjee,2.7,low,graduate,rural,medium,False,False,1
94.08,72.5,74.6,cbse,70.56,2,,2.7,low,12th,rural,medium,False,False,1
59.7,53.2,67.38,icse,58.94,2,,7.7,high,graduate,urban,low,True,True,0
71.65,63.04,66.49,icse,81.42,1,,4.3,high,pg,urban,low,True,True,0
88.8,27.84,66.09,icse,86.48,1,local,4.0,low,12th,urban,medium,False,False,1
82.25,71.97,64.64,state,77.04,2,allen,5.4,high,upto 10th,urban,medium,True,True,0
68.32,65.29,64.32,state,73.81,1,fiitjee,2.2,low,upto 10th,rural,medium,True,True,0
40.91,37.84,74.43,state,75.72,1,allen,8.8,mid,upto 10th,rural,low,False,False,0
88.88,43.35,75.85,cbse,98.31,2,fiitjee,4.9,low,pg,semi-urban,medium,True,False,1
87.74,69.24,65.13,icse,60.1,2,fiitjee,4.6,low,graduate,semi-urban,low,True,False,1
36.55,28.16,69.26,state,86.91,2,fiitjee,4.5,low,upto 10th,semi-urban,medium,False,True,0
63.02,65.64,98.55,state,62.27,1,fiitjee,3.4,low,pg,rural,low,True,False,1
60.0,69.96,58.02,icse,81.84,1,local,4.1,high,graduate,semi-urban,high,True,False,0
80.85,74.71,75.2,state,89.59,2,,3.7,high,upto 10th,rural,medium,False,True,0
71.31,71.31,55.93,icse,65.45,1,,4.2,high,graduate,urban,low,True,False,0
100.0,50.98,89.37,state,89.69,2,local,3.0,high,pg,semi-urban,high,True,True,0
72.53,83.14,70.6,state,70.3,1,fiitjee,5.1,mid,upto 10th,rural,low,True,False,0
90.64,56.11,56.84,cbse,69.75,1,local,3.0,high,pg,rural,high,True,True,0
79.81,75.73,52.3,cbse,94.47,1,allen,4.9,low,upto 10th,rural,low,True,True,0
67.69,74.09,67.1,cbse,54.89,2,,4.7,low,upto 10th,semi-urban,low,False,False,1
89.3,72.19,81.34,state,80.41,2,allen,1.0,mid,graduate,rural,high,True,False,1
81.31,50.25,68.43,state,67.7,1,fiitjee,2.2,high,pg,urban,low,True,True,0
92.21,66.03,50.79,cbse,66.2,2,local,4.4,high,12th,urban,low,True,True,0
69.74,72.4,57.7,state,79.93,2,fiitjee,2.0,low,12th,semi-urban,high,True,False,1
71.89,67.65,45.45,cbse,62.68,1,local,4.2,mid,pg,rural,medium,False,True,0
88.57,75.97,78.98,icse,72.66,2,,3.6,mid,graduate,rural,high,True,False,0
46.29,83.09,87.62,state,58.38,2,allen,5.5,low,12th,rural,high,False,True,0
100.0,80.06,63.49,icse,68.01,2,,2.9,mid,pg,urban,low,True,True,0
78.48,78.32,53.55,state,79.0,1,local,5.7,mid,graduate,urban,high,True,True,0
48.06,93.55,44.26,cbse,81.23,2,local,2.8,low,graduate,semi-urban,high,False,True,0
83.1,40.89,80.26,state,60.52,2,local,5.0,mid,upto 10th,semi-urban,low,True,True,0
68.58,53.16,70.16,cbse,80.13,1,allen,6.5,mid,upto 10th,urban,low,True,False,0
61.16,58.88,52.05,icse,73.08,2,allen,4.6,low,graduate,urban,high,True,True,0
46.79,83.1,54.75,cbse,100.0,2,local,3.4,mid,graduate,semi-urban,medium,False,True,0
86.66,59.15,56.54,state,88.77,1,,1.9,high,pg,rural,low,False,True,0
65.79,52.87,52.52,state,75.05,2,fiitjee,2.0,low,graduate,semi-urban,high,False,False,1
87.16,60.99,75.79,icse,61.93,2,fiitjee,3.3,mid,12th,rural,low,True,True,0
94.24,45.02,72.07,state,85.71,1,fiitjee,4.8,mid,upto 10th,rural,medium,False,False,0
57.09,100.0,78.88,icse,65.54,1,fiitjee,2.8,mid,upto 10th,urban,high,True,False,0
79.08,78.95,84.56,cbse,72.46,1,,4.4,high,upto 10th,semi-urban,low,False,True,0
74.54,47.94,57.86,cbse,65.09,1,fiitjee,2.2,mid,upto 10th,rural,high,False,True,0
83.62,41.05,68.34,state,80.67,2,,6.5,mid,upto 10th,urban,high,False,True,0
73.83,69.78,66.13,icse,78.11,2,,3.2,mid,12th,rural,medium,True,True,0
94.94,63.17,61.2,icse,60.07,2,,5.2,low,upto 10th,semi-urban,high,False,True,0
58.26,65.37,77.23,state,71.9,2,fiitjee,5.5,mid,pg,urban,high,True,True,0
